      pL,                   dL,                      pR,              dR,                     du,                     PI,                DIL,          DIR
      1.302731        0.484970        0.284396        0.515030        2.065750        0.248307        0.148431        0.511705
      0.303039        0.484079        0.902850        0.515921        2.839707        0.002516        0.015800        0.445995
      1.385082        0.241241        1.466889        0.758759        3.281496        0.298162        0.080539        0.655746
      0.854332        0.172813        0.949371        0.827187        3.711591        0.109849        0.039927        0.727790
      0.232949        0.339565        0.988387        0.660435       -1.476870        1.224537        0.981591        0.677480
      1.226442        0.317932        1.473350        0.682068        5.148193        0.040548        0.027842        0.560232
      1.218387        0.121621        0.302659        0.878379        1.575711        0.623501        0.075369        0.923275
      0.158386        0.165493        0.778333        0.834507       -3.489979        2.166785        0.698644        0.948269
      0.401784        0.127784        0.031505        0.872216        3.664160        0.019967        0.014972        0.869989
      0.812568        0.476422        1.079285        0.523578        0.485461        0.635020        0.399495        0.495743
      1.162893        0.117241        0.377949        0.882759        1.378721        0.649027        0.077298        0.919440
      0.536910        0.188741        1.366634        0.811259       -3.557027        3.148923        0.575683        0.918816
      1.432902        0.446338        1.040417        0.553662       -3.137343        4.693819        0.993868        0.686838
      0.568677        0.462413        0.584784        0.537587        0.517410        0.366357        0.337776        0.519770
      1.089321        0.461150        0.496400        0.538850       -4.154253        5.771348        1.338321        0.721623
      1.245614        0.347249        1.191950        0.652751       -5.390057        8.310861        1.124402        0.866432
      1.108894        0.340720        1.419351        0.659280       -3.503108        4.771449        0.886859        0.794498
      1.335143        0.291419        0.509356        0.708581        4.568901        0.070454        0.035639        0.655352
      0.968026        0.301512        0.924308        0.698488        0.717293        0.645175        0.225653        0.674047
      0.473465        0.448224        0.315202        0.551776       -4.416664        5.394806        1.787449        0.746115
      0.389861        0.374820        0.361776        0.625180        4.186693        0.000205        0.001704        0.582837
      1.013253        0.163386        0.522863        0.836614        1.370179        0.512782        0.100448        0.835352
      0.625861        0.418088        0.602708        0.581912        0.535360        0.405871        0.306844        0.564837
      0.514338        0.407155        0.305056        0.592845        3.136625        0.008280        0.021325        0.559082
      0.803649        0.281692        0.299256        0.718308        3.030823        0.072075        0.050317        0.687607
      0.440068        0.180962        0.951466        0.819038       -2.042703        1.526451        0.416865        0.868278
      1.147307        0.270747        0.110120        0.729253        2.203683        0.268096        0.095846        0.751609
      1.456141        0.424828        0.239672        0.575172       -3.596072        4.936421        0.965489        0.776186
      0.664155        0.456834        1.189017        0.543166        5.204182        0.000531        0.002804        0.454627
      0.063076        0.192513        0.695221        0.807487       -2.388306        1.236786        0.891956        0.859674
      0.617283        0.327770        1.320112        0.672230        4.645513        0.005226        0.010848        0.555856
      1.051991        0.218849        0.773611        0.781151        0.837760        0.674859        0.159379        0.771046
      0.696477        0.353906        0.884103        0.646094        1.727016        0.193748        0.141900        0.582442
      0.525730        0.322735        1.151373        0.677265        1.973906        0.114137        0.108401        0.583189
      0.006678        0.270877        1.450318        0.729123       -5.191317        5.617201        1.614074        0.899184
      1.103446        0.235106        0.100895        0.764894        3.948474        0.084360        0.037470        0.762268
      0.621942        0.121891        1.354855        0.878109       -2.362332        1.793853        0.251152        0.912813
      0.179179        0.260278        1.422511        0.739722       -1.101854        0.877175        0.725569        0.698065
      0.897601        0.395559        1.466876        0.604441       -3.247447        4.389905        1.102127        0.716098
      0.546702        0.223107        1.446956        0.776893       -0.314655        0.819044        0.297220        0.726260
      0.617069        0.184174        1.342919        0.815826       -5.265310        5.333882        0.664854        1.006304
      1.266825        0.229330        0.524376        0.770670       -2.761087        3.147751        0.429984        0.951718
      1.461137        0.477548        1.310713        0.522452       -0.310706        1.641167        0.518850        0.538543
      0.596282        0.395782        0.795670        0.604218        0.792141        0.338607        0.264190        0.565197
      0.169083        0.140036        0.685415        0.859964        1.992298        0.020613        0.031146        0.767308
      0.942785        0.131175        1.296054        0.868825        2.810938        0.296846        0.057460        0.763040
      1.190081        0.200767        1.343016        0.799233       -4.986633        5.942902        0.565431        1.002022
      1.157736        0.117269        0.689381        0.882731       -1.562182        1.791127        0.159774        0.987236
      1.333649        0.220329        0.341227        0.779671       -5.478527        6.720862        0.623432        1.076685
      1.302804        0.408738        0.895601        0.591262        5.085540        0.023313        0.023088        0.513962
      0.097599        0.397091        0.225305        0.602909        0.555806        0.031079        0.175349        0.579718
      0.225932        0.113618        0.501565        0.886382       -4.644196        2.642892        0.457012        1.071607
      0.424819        0.277297        0.174663        0.722703       -1.108446        0.872665        0.458773        0.802079
      0.221712        0.125627        0.314008        0.874373        4.386241        0.000983        0.002619        0.821939
      0.101630        0.294813        1.458557        0.705187       -1.183463        0.900051        1.074323        0.665072
      0.306598        0.467494        1.337520        0.532506        0.737542        0.236712        0.388622        0.460773
      0.618888        0.396500        0.155956        0.603500        5.652296        0.000036        0.000371        0.583951
      0.245862        0.262798        0.734380        0.737202       -1.532358        1.074336        0.689784        0.767731
      1.236578        0.201066        1.422241        0.798934        0.142490        1.199394        0.196729        0.781600
      1.101422        0.355619        0.048939        0.644381       -4.311965        5.400795        0.992181        0.895859
      1.411273        0.181051        1.285719        0.818949       -3.287776        3.862055        0.360988        0.965095
      0.889332        0.438779        0.834630        0.561221        2.339051        0.138705        0.116369        0.503567
      0.385278        0.357684        1.329376        0.642316        5.184930        0.000033        0.000443        0.530015
      0.150879        0.429076        1.283880        0.570924       -0.066573        0.380668        0.812441        0.509214
      1.039101        0.323204        1.197560        0.676796        2.062048        0.315211        0.137859        0.602266
      0.721841        0.423299        1.219394        0.576701       -3.203302        4.085364        1.269132        0.689617
      0.152934        0.383289        0.834723        0.616711       -1.811568        1.436702        1.428297        0.657525
      0.532990        0.185819        0.390368        0.814181        4.388446        0.011855        0.012260        0.757451
      0.331918        0.174605        0.342589        0.825395       -1.671021        0.994025        0.368217        0.902046
      1.101353        0.229807        1.047881        0.770193       -1.162480        1.772048        0.321769        0.824651
      0.662055        0.237242        1.241941        0.762758        3.147646        0.076247        0.050665        0.645583
      0.997439        0.451453        1.267025        0.548547        5.851744        0.002000        0.005341        0.455644
      0.982969        0.440139        1.355181        0.559861        4.156254        0.030250        0.036620        0.463949
      0.310730        0.356814        0.206358        0.643186       -3.687634        3.517316        1.419820        0.837905
      1.450086        0.244254        0.242797        0.755746       -5.797511        7.710799        0.710153        1.066467
      0.746864        0.488583        0.954654        0.511417        4.605525        0.002595        0.008559        0.439419
      1.270204        0.350520        0.090323        0.649480       -2.064870        2.524427        0.567179        0.826406
      0.453334        0.149516        1.359619        0.850484       -2.963233        2.178693        0.412821        0.909645
      0.248467        0.210971        1.479943        0.789029        0.917107        0.165239        0.157646        0.664571
      0.829502        0.336515        1.148592        0.663485        4.200866        0.025234        0.027768        0.560792
      0.950609        0.330092        0.212894        0.669908        4.674127        0.013665        0.015946        0.643138
      0.288144        0.352659        0.678411        0.647341       -0.507316        0.573423        0.571151        0.637907
      1.368954        0.338654        0.068880        0.661346       -4.918266        6.750214        0.947581        0.936458
      0.743560        0.342093        0.115371        0.657907       -0.319875        0.752432        0.345004        0.727870
      1.247086        0.147685        0.073160        0.852315        2.396639        0.405604        0.066208        0.905908
      1.357079        0.226192        0.089201        0.773808       -4.811524        5.637776        0.577512        1.075637
      1.443577        0.132018        0.559647        0.867982        3.731719        0.341887        0.047185        0.838818
      1.353909        0.281366        1.241058        0.718634       -2.150358        3.031176        0.492904        0.818328
      0.418235        0.239094        0.275662        0.760906       -2.327251        1.697924        0.602703        0.895664
      0.239665        0.441801        1.300332        0.558199        0.866247        0.150998        0.317626        0.476919
      0.558847        0.155930        1.469909        0.844070        0.201614        0.603233        0.164677        0.765108
      0.800399        0.155799        0.705070        0.844201       -2.412725        2.063123        0.299074        0.961056
      1.329542        0.389494        1.152845        0.610506       -2.912945        4.184720        0.846688        0.737054
      0.500851        0.379379        0.254503        0.620621       -2.006792        1.774492        0.884854        0.737028
      0.989026        0.315734        0.640001        0.684266        3.960080        0.048867        0.036841        0.618167
      1.381260        0.486845        0.810815        0.513155        2.820733        0.187691        0.117011        0.466250
      1.443875        0.318243        0.314374        0.681757        2.220983        0.365315        0.119242        0.687673
      0.855958        0.393530        0.185302        0.606470       -1.840749        1.971853        0.702451        0.737763
      1.181132        0.297896        1.241607        0.702104       -4.913382        6.855852        0.904121        0.905213
      1.285923        0.224855        0.583869        0.775145       -1.240758        1.876850        0.294115        0.884476
      0.578430        0.282682        1.168902        0.717318        3.032884        0.049393        0.048756        0.608208
      1.424742        0.244483        0.025144        0.755517        4.856667        0.076114        0.030164        0.763893
      0.982221        0.369110        0.114373        0.630890       -4.057321        4.923762        1.041593        0.862876
      0.889168        0.254510        0.857694        0.745490        0.240993        0.778295        0.231414        0.738126
      0.858547        0.491031        1.150753        0.508969        4.211346        0.012040        0.023305        0.428828
      0.344006        0.484657        0.463255        0.515343       -2.835586        2.825471        1.714493        0.631791
      0.814662        0.192049        1.076885        0.807951        5.582292        0.018195        0.012709        0.687109
      0.912906        0.329226        0.964742        0.670774        3.444786        0.071567        0.053419        0.584438
      0.327434        0.325111        0.177185        0.674889        5.250660        0.000000        0.000013        0.650326
      1.212833        0.211266        0.809812        0.788734        2.733149        0.309340        0.079616        0.732791
      0.858801        0.298799        1.337221        0.701201        3.385631        0.086144        0.057816        0.589120
      0.160496        0.323202        1.080604        0.676798       -4.775725        5.424514        1.654978        0.854553
      0.089620        0.349711        0.772811        0.650289        1.503618        0.003617        0.035312        0.571411
      1.108831        0.186083        0.417998        0.813917       -1.353967        1.691522        0.251053        0.937254
      0.008796        0.440398        1.261799        0.559602       -4.756911        6.134807        2.620478        0.709138
      1.231176        0.264325        0.896307        0.735675        1.774583        0.483665        0.135612        0.695769
      0.110467        0.232255        1.433541        0.767745        0.703606        0.090024        0.200671        0.639652
      0.967700        0.271242        1.445987        0.728758       -4.582632        5.863789        0.840234        0.904951
      1.167753        0.436372        0.952190        0.563628        0.147584        1.024038        0.397299        0.568276
      1.077490        0.159658        0.022851        0.840342       -1.474781        1.599198        0.211303        1.024828
      0.541175        0.405802        0.232785        0.594198       -0.034883        0.488478        0.377167        0.620130
      1.459543        0.410633        0.574990        0.589367        4.595167        0.048201        0.035932        0.537275
      1.371411        0.494421        0.671261        0.505579        2.988823        0.147803        0.100702        0.464198
      0.294404        0.388524        0.184833        0.611476       -0.203047        0.344557        0.434678        0.629283
      0.522908        0.331080        1.040037        0.668920        1.293619        0.211742        0.173577        0.594236
      0.793440        0.364438        0.778483        0.635562        1.174980        0.349130        0.202750        0.596879
      0.364587        0.325468        1.477371        0.674532        2.121707        0.056964        0.086427        0.555811
      1.193053        0.489353        0.724381        0.510647        0.637281        0.723583        0.342373        0.510593
      1.273989        0.242452        0.766794        0.757548        0.457217        0.961291        0.198271        0.775728
      0.469521        0.434083        0.587340        0.565917       -1.706414        1.661617        1.011776        0.634920
      0.506369        0.379671        1.250303        0.620329        2.794003        0.034151        0.055327        0.519855
      1.106615        0.479594        0.071070        0.520406       -1.752227        2.104835        0.753330        0.649950
      1.059535        0.438286        0.909411        0.561714       -3.186687        4.292520        1.103548        0.695988
      0.182766        0.180933        0.424983        0.819067        4.673323        0.000011        0.000173        0.755725
      1.184887        0.254910        1.412690        0.745090       -0.572471        1.566058        0.310911        0.755596
      1.490153        0.334893        1.007134        0.665107       -4.329139        6.325604        0.865254        0.863026
      1.422179        0.246991        1.297868        0.753009        4.205872        0.170484        0.054279        0.645979
      0.541961        0.124208        0.107668        0.875792        5.045120        0.014393        0.009302        0.858457
      0.342631        0.111337        0.082344        0.888663       -5.623607        3.575010        0.430906        1.178742
      0.114395        0.280816        0.770134        0.719184        0.885405        0.040040        0.132668        0.637308
      0.134624        0.348826        0.814412        0.651174        2.904219        0.000052        0.001265        0.568720
      0.579030        0.327621        0.580964        0.672379        2.767325        0.040578        0.049067        0.611408
      0.430322        0.106050        1.059122        0.893950       -4.331508        2.730405        0.335633        1.019486
      0.097588        0.109009        1.491182        0.890991        1.662915        0.022371        0.038065        0.727721
      1.149819        0.118721        0.135945        0.881279        4.850761        0.135225        0.025736        0.881152
      0.494122        0.450000        0.735964        0.550000        2.379853        0.033335        0.065588        0.488831
      1.253886        0.134577        0.610140        0.865423        1.597562        0.651080        0.084269        0.870376
      0.541762        0.334835        0.472520        0.665165        1.635800        0.120804        0.114633        0.625159
      1.060043        0.356859        0.061933        0.643141       -4.481111        5.664081        1.040055        0.896940
      0.894631        0.282034        1.303585        0.717966       -2.953588        3.454347        0.691191        0.829927
      1.179943        0.498280        0.253191        0.501720        1.735342        0.266477        0.172148        0.502924
      1.154652        0.226310        0.905392        0.773690       -2.418379        2.806604        0.418334        0.900324
      0.310304        0.483304        0.882535        0.516696       -5.319441        7.696303        2.350660        0.693910
      0.660864        0.431841        0.726873        0.568159        4.954797        0.000740        0.003370        0.501904
      1.450065        0.385257        0.380878        0.614743       -4.702326        6.888633        1.057284        0.848163
      0.457434        0.345254        0.582936        0.654746        3.181606        0.009823        0.022215        0.591160
      0.156319        0.104498        1.481710        0.895502        2.188312        0.027347        0.030083        0.732847
      0.009828        0.484293        0.483899        0.515707       -2.290865        1.758251        2.814090        0.591285
      0.737914        0.173050        1.449980        0.826950       -3.906555        3.677365        0.486856        0.953401
      0.328537        0.316923        0.783842        0.683077        0.493000        0.248325        0.259490        0.629849
      0.772078        0.340489        0.308443        0.659511        5.431517        0.001490        0.003919        0.620632
      0.433944        0.135016        0.352629        0.864984        2.376043        0.081871        0.041023        0.822170
      1.181423        0.179004        0.428294        0.820996        5.877646        0.044250        0.017137        0.764590
      0.990477        0.299567        0.769466        0.700433        2.271272        0.231869        0.106185        0.645092
      0.906059        0.128204        0.608540        0.871796       -5.585484        4.889322        0.375484        1.131775
      1.308844        0.217382        0.851662        0.782618        3.713835        0.199511        0.056716        0.709081
      1.418733        0.169242        1.240602        0.830758        0.468639        1.179028        0.148284        0.825514
      0.401822        0.372083        1.403440        0.627917        5.349036        0.000020        0.000314        0.514460
      1.363637        0.427545        0.187740        0.572455       -1.120355        1.803315        0.521675        0.688459
      0.264074        0.474556        0.557430        0.525444        3.840814        0.000004        0.000174        0.475114
      1.127350        0.461248        0.540045        0.538752       -1.064397        1.701794        0.617735        0.610273
      1.135352        0.408516        0.199964        0.591484       -0.358624        1.089036        0.396541        0.668918
      1.007269        0.282350        1.451184        0.717650       -5.214832        7.147753        0.939510        0.917370
      0.505120        0.198750        1.132535        0.801250       -2.647302        2.209266        0.521938        0.878186
      1.463357        0.325410        1.448087        0.674590        2.020671        0.548974        0.161543        0.607942
      0.827414        0.231791        0.709072        0.768209       -4.121915        4.312005        0.667138        0.971054
      1.037354        0.166291        0.677066        0.833709        5.882584        0.037344        0.015476        0.747479
      0.714149        0.256023        1.477020        0.743977        3.863808        0.044923        0.035497        0.611460
      1.431244        0.149348        0.598858        0.850652        3.610843        0.325439        0.051849        0.815156
      0.759329        0.412635        0.205365        0.587365       -5.138033        6.984514        1.525554        0.823983
      0.559277        0.243872        1.423126        0.756128       -4.656728        5.164287        0.902933        0.922316
      0.283862        0.477623        0.057252        0.522377       -3.723862        3.813284        2.005536        0.700146
      0.401000        0.474652        0.827538        0.525348       -1.181164        1.257039        1.029275        0.551072
      1.444030        0.366976        0.741586        0.633024        2.275879        0.365306        0.137488        0.598955
      0.483862        0.302312        0.978182        0.697688       -0.545578        0.832689        0.443451        0.685679
      0.254031        0.425879        0.045569        0.574121        0.543307        0.098970        0.217205        0.580656
      0.196208        0.210374        0.239396        0.789626        4.231760        0.000027        0.000368        0.752038
      1.348620        0.102578        0.454904        0.897422       -2.670612        2.536096        0.159885        1.085327
      0.468326        0.451777        0.011722        0.548223        1.705430        0.044071        0.083519        0.552158
      1.458128        0.461707        1.334800        0.538293       -2.044764        3.363661        0.824886        0.617882
      1.304112        0.119247        0.104319        0.880753       -5.324902        4.804662        0.284509        1.202930
      0.864544        0.123957        1.137035        0.876043       -1.905831        1.773504        0.204891        0.929222
      1.184406        0.216815        0.396768        0.783185        4.609056        0.078019        0.031067        0.738409
      0.388533        0.433298        0.015045        0.566702        3.585711        0.000314        0.002679        0.564822
      1.262513        0.303778        1.308966        0.696222        3.557469        0.165824        0.071261        0.596069
      0.937287        0.421314        0.800461        0.578686       -1.425905        1.940192        0.700626        0.645579
      0.021549        0.305948        0.332816        0.694052       -5.054284        5.140593        1.791900        0.931760
      0.932314        0.179566        1.242616        0.820434       -2.613245        2.635851        0.365414        0.913852
      0.488824        0.239914        0.329138        0.760086        0.071667        0.440966        0.222891        0.774163
      0.170611        0.341272        1.332948        0.658728       -5.314935        6.808502        1.787441        0.843003
      1.012804        0.435611        1.424482        0.564389       -3.284955        4.678589        1.177961        0.677761
      1.189110        0.393765        0.898470        0.606235       -5.402811        8.454305        1.311331        0.822320
      0.005323        0.325639        0.552308        0.674361       -4.026420        3.661265        1.937405        0.847411
      0.596002        0.407067        1.340715        0.592933        1.960901        0.135819        0.141543        0.503076
      0.647114        0.124134        0.956772        0.875866        1.511548        0.327064        0.076245        0.801879
      0.209501        0.192473        0.245004        0.807527       -5.658272        4.968883        0.928152        1.089915
      0.587738        0.375500        0.792269        0.624500        2.179508        0.082582        0.092433        0.556894
      0.522176        0.309030        1.224060        0.690970       -5.629268        7.518656        1.323946        0.903273
      1.115673        0.126900        0.370036        0.873100       -1.249912        1.544562        0.159931        1.000888
      1.273513        0.176558        1.449645        0.823442        5.131319        0.118202        0.032320        0.689014
      0.986684        0.340448        1.154858        0.659552        1.967842        0.300650        0.145679        0.588055
      0.382672        0.330966        1.460897        0.669034       -2.410314        2.463702        1.054482        0.722567
      1.418663        0.272154        1.345147        0.727846        2.458276        0.440546        0.118042        0.651537
      0.169457        0.396767        1.005850        0.603233       -2.456760        2.250256        1.660304        0.671842
      0.988897        0.208685        1.007509        0.791315        0.770635        0.690421        0.161449        0.760993
      1.081224        0.353449        0.150063        0.646551       -1.245897        1.636208        0.474183        0.773202
      0.499146        0.100147        1.113562        0.899853       -5.734194        4.000577        0.350781        1.082705
      0.102138        0.296206        1.154622        0.703794       -2.945205        2.461043        1.432757        0.782371
      0.752395        0.265580        1.104981        0.734420       -3.685726        4.048362        0.776716        0.885950
      1.458332        0.113335        1.167967        0.886665       -4.967562        4.856519        0.254860        1.093534
      0.943693        0.281370        1.217138        0.718630        2.038519        0.300333        0.124198        0.636558
      0.303701        0.435295        1.210787        0.564705        0.941501        0.166380        0.283210        0.488322
      0.597538        0.385948        1.073393        0.614052       -4.919766        6.750852        1.534767        0.799742
      1.423467        0.399434        0.467643        0.600566       -4.884805        7.354771        1.144661        0.828257
      1.113293        0.269872        1.354436        0.730128        0.013429        1.153809        0.276851        0.715498
      0.821125        0.449692        1.216291        0.550308        0.953388        0.478018        0.305551        0.501901
      1.105511        0.321297        1.011572        0.678703       -2.107059        2.736949        0.601006        0.778076
      0.408824        0.435768        1.305840        0.564232       -4.828560        6.784422        1.939596        0.723086
      1.187181        0.358745        0.599160        0.641255       -3.707235        4.832310        0.905640        0.831981
      0.894108        0.480611        1.249632        0.519389        0.260126        0.841826        0.460366        0.496308
      1.304805        0.247758        1.064711        0.752242        1.435420        0.656603        0.151704        0.715519
      1.056902        0.474921        0.165806        0.525079       -1.684515        2.039501        0.753325        0.643403
      1.489804        0.486410        1.143973        0.513590       -2.541883        3.979344        0.955106        0.615755
      1.386792        0.472281        1.087226        0.527719       -3.940671        6.108873        1.245048        0.677264
      0.731268        0.337504        1.474672        0.662496        4.617254        0.011112        0.016963        0.540553
      0.886335        0.159948        1.291964        0.840052       -2.346231        2.282065        0.306818        0.910731
      1.331896        0.489669        0.231949        0.510331        1.383442        0.417477        0.213805        0.526838
      1.346607        0.165046        0.983257        0.834954       -0.098600        1.333009        0.163854        0.866285
      0.902214        0.276842        1.300341        0.723158        3.349943        0.106638        0.060229        0.612363
      0.430999        0.476831        0.025320        0.523169       -3.759068        4.022452        1.772534        0.708122
      0.133636        0.238571        0.132857        0.761429       -0.323586        0.206977        0.325294        0.772472
      0.890127        0.397993        0.280772        0.602007        2.738281        0.076091        0.068696        0.578649
      1.261153        0.258903        1.183807        0.741097       -2.545542        3.262349        0.498123        0.858307
      0.729036        0.479632        0.216248        0.520368        5.934778        0.000011        0.000174        0.497724
      0.176103        0.349606        0.703988        0.650394       -1.385169        1.003020        1.051416        0.674687
      0.175432        0.220403        0.306931        0.779597       -3.163843        2.075289        0.889760        0.937032
      0.614118        0.205313        0.247494        0.794687       -1.787992        1.436619        0.370182        0.920509
      1.109345        0.207648        0.747304        0.792352        2.495983        0.305481        0.082655        0.741559
      1.467017        0.144247        0.200425        0.855753       -0.574528        1.519525        0.147916        1.005776
      1.475136        0.278444        0.897330        0.721556        3.697210        0.201131        0.067085        0.650346
      0.368243        0.370153        0.774742        0.629847       -4.764657        5.855664        1.629394        0.824430
      0.376466        0.400324        0.008617        0.599676       -0.490513        0.494824        0.486359        0.655060
      0.617562        0.459654        0.772672        0.540346       -5.334106        7.908136        1.902433        0.733803
      1.266104        0.487419        0.477835        0.512581       -1.585525        2.278981        0.737376        0.609109
      0.218086        0.321410        0.537069        0.678590       -5.983825        7.590147        1.652763        0.933806
      0.933733        0.392489        0.481235        0.607511        4.210030        0.017621        0.023028        0.557828
      0.161254        0.145007        0.707229        0.854993        2.808700        0.004597        0.011424        0.757917
      1.081452        0.298898        0.974956        0.701102       -4.873815        6.527587        0.924207        0.915835
      0.647335        0.127961        1.475758        0.872039        5.294698        0.030712        0.014504        0.714567
      0.825664        0.477214        1.267747        0.522786        5.339763        0.001431        0.005088        0.434159
      0.369851        0.499902        1.323496        0.500098        2.484921        0.018972        0.059913        0.414664
      1.169094        0.319896        0.240816        0.680104        5.682045        0.010327        0.010913        0.649071
      0.775694        0.194134        0.595450        0.805866        3.671624        0.070885        0.035145        0.736059
      0.185503        0.340599        0.700953        0.659401       -5.707295        7.259708        1.779479        0.891494
      0.920157        0.208340        0.447032        0.791660       -5.473959        6.044427        0.669886        1.070661
      0.478064        0.224752        1.115502        0.775248        4.155489        0.010188        0.014383        0.655365
      1.291695        0.356653        1.116290        0.643347        3.710695        0.121772        0.066018        0.556921
      1.092381        0.483780        0.248424        0.516220        1.052415        0.415135        0.242391        0.531118
      0.482330        0.446885        0.938435        0.553115        4.174746        0.000869        0.004898        0.475961
      0.721658        0.281076        1.141000        0.718924       -1.850105        2.037889        0.571569        0.777835
      0.066198        0.375087        0.502665        0.624913       -0.098102        0.142519        0.640297        0.587184
      0.628782        0.303541        0.202264        0.696459       -0.722396        0.879240        0.385253        0.769662
      1.264903        0.261143        0.207134        0.738857        0.532818        0.811631        0.190211        0.809315
      0.234243        0.296541        0.790424        0.703459       -2.714534        2.222454        1.109109        0.801146
      1.383605        0.431069        0.412457        0.568931       -5.111882        7.907854        1.298585        0.793881
      0.167975        0.244566        0.067174        0.755434        2.669346        0.000765        0.005198        0.744483
      0.314558        0.325926        0.452078        0.674074       -5.735499        7.179461        1.559793        0.928469
      0.949374        0.311330        0.081200        0.688670        3.091656        0.078864        0.052649        0.688332
      0.412209        0.336100        0.167728        0.663900       -3.497103        3.268163        1.172029        0.861655
      1.224935        0.332186        1.447067        0.667814       -5.948878        9.530428        1.149415        0.888069
      0.264977        0.347473        0.796551        0.652527       -1.220519        1.014370        0.847418        0.669703
      0.243600        0.141372        0.428349        0.858628       -3.501965        1.995175        0.499543        1.008971
      0.756391        0.228150        0.955994        0.771850       -0.921900        1.255060        0.326340        0.797175
      0.715185        0.106674        0.205932        0.893326        2.403494        0.216012        0.045360        0.895018
      0.189781        0.154184        0.127732        0.845816        5.742790        0.000000        0.000007        0.823021
      0.321361        0.339504        0.377043        0.660496        0.588401        0.174221        0.219241        0.637006
      0.282113        0.380982        0.173355        0.619018        2.924726        0.000980        0.006676        0.597064
      1.432821        0.297179        0.071047        0.702821        3.924244        0.113515        0.048584        0.709059
      0.476479        0.283504        1.183423        0.716496       -1.051880        1.165487        0.526198        0.715154
      1.248464        0.423862        0.155924        0.576138       -4.713308        6.695232        1.237578        0.808661
      0.807350        0.324256        0.081779        0.675744       -4.705995        5.570713        1.065771        0.938970
      1.312523        0.236761        0.958614        0.763239       -1.496997        2.212405        0.342365        0.852262
      1.061737        0.243601        1.292259        0.756399       -4.790055        5.969990        0.728047        0.952553
      0.513616        0.484852        0.503980        0.515148       -3.246053        3.636311        1.611708        0.650263
      0.490994        0.189965        0.401999        0.810035       -0.318452        0.584489        0.215118        0.832851
      1.243446        0.411853        1.338633        0.588147        3.286416        0.148018        0.090057        0.500329
      0.820359        0.315525        1.308887        0.684475       -3.664954        4.496539        0.931282        0.824535
      0.808348        0.451481        0.380128        0.548519       -2.186142        2.427775        0.953785        0.666085
      1.214652        0.428032        0.961996        0.571968        3.386468        0.105934        0.074947        0.502097
      0.887354        0.386238        0.182469        0.613762        3.712917        0.023784        0.029116        0.593987
      1.283229        0.153110        1.116761        0.846890        0.431575        1.079336        0.135309        0.843463
      0.187280        0.466148        1.285256        0.533852       -0.141994        0.474265        0.884739        0.483234
      1.462541        0.159527        0.033335        0.840473       -1.930545        2.281536        0.218610        1.066263
      0.389325        0.301274        0.614842        0.698726        0.414526        0.295042        0.247138        0.664544
